0.115469441012 0.00015 0.4326983400832077
0.115469441012 0.000225 0.4334426347820541
0.115469441012 0.000338 0.4351251763819317
0.115469441012 0.000506 0.43806961147819856
0.115469441012 0.000759 0.4426528027029172
0.115469441012 0.001139 0.44924998614560163
0.115469441012 0.001709 0.45816706357609654
0.115469441012 0.002563 0.46952809052228395
0.115469441012 0.003844 0.4831867966506379
0.115469441012 0.005766 0.498730858680258
0.115469441012 0.00865 0.5155474913755671
0.115469441012 0.012975 0.5328896455664522
0.115469441012 0.019462 0.5499536587019701
0.115469441012 0.029193 0.5659544743010523
0.115469441012 0.043789 0.5802071527642912
0.115469441012 0.065684 0.5923178412668428
0.115469441012 0.098526 0.6024244961825372
0.115469441012 0.147789 0.6112245198637757
0.115469441012 0.221684 0.6196720542459468
0.115469441012 0.332526 0.6286053683455424
0.115469441012 0.498789 0.6385878326531265
0.115469441012 0.748183 0.6499331279381636
0.115469441012 1.12227 0.6627586634004832
0.115469441012 1.68341 0.6770064869133969
0.115469441012 2.52512 0.6924577784120676
0.115469441012 3.78768 0.7087238451848504
0.115469441012 5.68151 0.7252033086211666
0.115469441012 8.52227 0.7410354586289327
0.115469441012 12.7834 0.7551661467441362
0.115469441012 19.1751 0.7666341312323666
0.115469441012 28.7627 0.7749755250427481
0.115469441012 43.144 0.7804367100985508
0.115469441012 64.716 0.7838131135891869
0.115469441012 97.074 0.7860065056265177
0.115469441012 145.611 0.7875456616044623
0.115469441012 218.416 0.7884266406926806
0.230938882025 0.00015 0.5077709931508635
0.230938882025 0.000225 0.5088956749235667
0.230938882025 0.000338 0.5111789947432408
0.230938882025 0.000506 0.5147536395263324
0.230938882025 0.000759 0.5198756196888745
0.230938882025 0.001139 0.5268429841349814
0.230938882025 0.001709 0.5358817212866063
0.230938882025 0.002563 0.5471107619831647
0.230938882025 0.003844 0.5605477208278209
0.230938882025 0.005766 0.5760285369308235
0.230938882025 0.00865 0.5930710474740345
0.230938882025 0.012975 0.610843594406381
0.230938882025 0.019462 0.6282825580968209
0.230938882025 0.029193 0.6443118704267141
0.230938882025 0.043789 0.6581754671502719
0.230938882025 0.065684 0.6697631675849824
0.230938882025 0.098526 0.6796350994027437
0.230938882025 0.147789 0.688613054047486
0.230938882025 0.221684 0.6972547554827864
0.230938882025 0.332526 0.7056707691924164
0.230938882025 0.498789 0.7137842309712438
0.230938882025 0.748183 0.7217049172865215
0.230938882025 1.12227 0.7298409192431663
0.230938882025 1.68341 0.738650501029372
0.230938882025 2.52512 0.7482256717511289
0.230938882025 3.78768 0.758055191106882
0.230938882025 5.68151 0.7671843941104171
0.230938882025 8.52227 0.7746875887088853
0.230938882025 12.7834 0.780122206171308
0.230938882025 19.1751 0.7836554111508979
0.230938882025 28.7627 0.7858021957931915
0.230938882025 43.144 0.7870345880931277
0.230938882025 64.716 0.7876372525998969
0.230938882025 97.074 0.7878326305668558
0.230938882025 145.611 0.7878587053871446
0.230938882025 218.416 0.7878615655690505
0.346408323037 0.00015 0.5567456596852268
0.346408323037 0.000225 0.5574641700854824
0.346408323037 0.000338 0.5590231913601593
0.346408323037 0.000506 0.5617477920117376
0.346408323037 0.000759 0.5661913631057035
0.346408323037 0.001139 0.572955761398994
0.346408323037 0.001709 0.5823383477570796
0.346408323037 0.002563 0.59411601946951
0.346408323037 0.003844 0.6077309990718462
0.346408323037 0.005766 0.6226598796177591
0.346408323037 0.00865 0.6385265315098549
0.346408323037 0.012975 0.6548956301732871
0.346408323037 0.019462 0.6711174490196066
0.346408323037 0.029193 0.6864096499747963
0.346408323037 0.043789 0.7000991045578326
0.346408323037 0.065684 0.7118853205853684
0.346408323037 0.098526 0.7219248914318835
0.346408323037 0.147789 0.7306509575866378
0.346408323037 0.221684 0.7384589813892366
0.346408323037 0.332526 0.7455455920811304
0.346408323037 0.498789 0.7520051178595136
0.346408323037 0.748183 0.7580255608689319
0.346408323037 1.12227 0.7639166660557186
0.346408323037 1.68341 0.769914143591794
0.346408323037 2.52512 0.7759754391240721
0.346408323037 3.78768 0.7817564389330505
0.346408323037 5.68151 0.7867541962869449
0.346408323037 8.52227 0.7904917232979816
0.346408323037 12.7834 0.7926974593323936
0.346408323037 19.1751 0.7934257860935143
0.346408323037 28.7627 0.7930403820013704
0.346408323037 43.144 0.7920105998311877
0.346408323037 64.716 0.7907004167196731
0.346408323037 97.074 0.7893626214774485
0.346408323037 145.611 0.7882420487953803
0.346408323037 218.416 0.787597107857894
0.577347205062 0.00015 0.6141601706864439
0.577347205062 0.000225 0.6149976706256233
0.577347205062 0.000338 0.6168522849039835
0.577347205062 0.000506 0.6200335317546859
0.577347205062 0.000759 0.6248198368283688
0.577347205062 0.001139 0.6312955055599128
0.577347205062 0.001709 0.639397360005716
0.577347205062 0.002563 0.6491361650801686
0.577347205062 0.003844 0.6606754239382707
0.577347205062 0.005766 0.6741111402800188
0.577347205062 0.00865 0.6891775993313969
0.577347205062 0.012975 0.7051485958920651
0.577347205062 0.019462 0.7209411939656987
0.577347205062 0.029193 0.7353579665838652
0.577347205062 0.043789 0.7475067121862367
0.577347205062 0.065684 0.7572341918115968
0.577347205062 0.098526 0.765180042455577
0.577347205062 0.147789 0.7722721503739087
0.577347205062 0.221684 0.779042181598433
0.577347205062 0.332526 0.7853585057737891
0.577347205062 0.498789 0.7907330908605336
0.577347205062 0.748183 0.7948127802014241
0.577347205062 1.12227 0.797611188118398
0.577347205062 1.68341 0.7993924702954297
0.577347205062 2.52512 0.8004049859035598
0.577347205062 3.78768 0.8007298128727356
0.577347205062 5.68151 0.8003559831664284
0.577347205062 8.52227 0.7993692922438329
0.577347205062 12.7834 0.7980275958506162
0.577347205062 19.1751 0.7966434094846649
0.577347205062 28.7627 0.7953657307441784
0.577347205062 43.144 0.7940165000211775
0.577347205062 64.716 0.7921953065854336
0.577347205062 97.074 0.7897082980754175
0.577347205062 145.611 0.7870242071639536
0.577347205062 218.416 0.7852151187764591
1.15469441012 0.00015 0.6727298308312543
1.15469441012 0.000225 0.6735628709900715
1.15469441012 0.000338 0.6753901915777023
1.15469441012 0.000506 0.6785556232090182
1.15469441012 0.000759 0.6834583959873677
1.15469441012 0.001139 0.690274289072806
1.15469441012 0.001709 0.6987822778272164
1.15469441012 0.002563 0.7085210467204536
1.15469441012 0.003844 0.7191345032103063
1.15469441012 0.005766 0.7305215137157464
1.15469441012 0.00865 0.7426579561748552
1.15469441012 0.012975 0.7553558794714368
1.15469441012 0.019462 0.768171833871367
1.15469441012 0.029193 0.7803818115104826
1.15469441012 0.043789 0.7911155669002572
1.15469441012 0.065684 0.7997512345944013
1.15469441012 0.098526 0.8062956637529954
1.15469441012 0.147789 0.8113547970720658
1.15469441012 0.221684 0.8156837625689817
1.15469441012 0.332526 0.8197030681549166
1.15469441012 0.498789 0.823271311461651
1.15469441012 0.748183 0.8257842322586226
1.15469441012 1.12227 0.8265344136139603
1.15469441012 1.68341 0.8251698398058163
1.15469441012 2.52512 0.8219609933868559
1.15469441012 3.78768 0.8176809138154905
1.15469441012 5.68151 0.8132010772245704
1.15469441012 8.52227 0.8091019969920308
1.15469441012 12.7834 0.8054999487494633
1.15469441012 19.1751 0.8020720345432419
1.15469441012 28.7627 0.7981837158469987
1.15469441012 43.144 0.7931222040723573
1.15469441012 64.716 0.7866241872214177
1.15469441012 97.074 0.7794371475267265
1.15469441012 145.611 0.7732032734732681
1.15469441012 218.416 0.7696075927938285
