0.0001 0.0001 4.8123940011470925e-05
0.0001 0.00025 5.742644632404894e-05
0.0001 0.000625 6.220104451008466e-05
0.0001 0.0015625 6.430350068346356e-05
0.0001 0.00390625 6.518017484557607e-05
0.0001 0.00976562 6.55335815747963e-05
0.0001 0.0244141 6.567399113819922e-05
0.0001 0.0610352 6.573534487957194e-05
0.0001 0.152588 6.575563908824139e-05
0.0001 0.38147 6.576514205292225e-05
0.0001 0.953674 6.57677370340108e-05
0.0001 2.38419 6.576609473982653e-05
0.0001 5.96046 6.577030915292706e-05
0.0001 14.9012 6.576814332830667e-05
0.0001 37.2529 6.577092497003431e-05
0.0001 93.1323 6.577332704044469e-05
0.00025 0.0001 8.694139894536717e-05
0.00025 0.00025 0.00012031017070929772
0.00025 0.000625 0.00014357023195107132
0.00025 0.0015625 0.00015550504617040667
0.00025 0.00390625 0.00016076134157534149
0.00025 0.00976562 0.0001629319203356059
0.00025 0.0244141 0.00016382084538930558
0.00025 0.0610352 0.0001641855854023943
0.00025 0.152588 0.0001643244612925486
0.00025 0.38147 0.00016438420783533217
0.00025 0.953674 0.00016441202250453395
0.00025 2.38419 0.0001644159634615121
0.00025 5.96046 0.00016442104267944688
0.00025 14.9012 0.00016442084696938788
0.00025 37.2529 0.0001644192731771201
0.00025 93.1323 0.0001644218624858775
0.000625 0.0001 0.00013537543707360617
0.000625 0.00025 0.00021732370536792393
0.000625 0.000625 0.0003007519105809122
0.000625 0.0015625 0.0003588875798953329
0.000625 0.00390625 0.0003886763673932149
0.000625 0.00976562 0.00040182409681493265
0.000625 0.0244141 0.0004072653921246871
0.000625 0.0610352 0.000409511591241449
0.000625 0.152588 0.000410383926956658
0.000625 0.38147 0.0004107232987043156
0.000625 0.953674 0.000410881321778654
0.000625 2.38419 0.00041093621126601053
0.000625 5.96046 0.00041096670466037966
0.000625 14.9012 0.00041099266608354054
0.000625 37.2529 0.00041095047062751443
0.000625 93.1323 0.00041095099317305756
0.0015625 0.0001 0.00018880213694039485
0.0015625 0.00025 0.00033838109316427183
0.0015625 0.000625 0.0005431833757283285
0.0015625 0.0015625 0.0007516203453357626
0.0015625 0.00390625 0.0008968163341623943
0.0015625 0.00976562 0.0009712822021209639
0.0015625 0.0244141 0.0010040904234560472
0.0015625 0.0610352 0.0010177089547367812
0.0015625 0.152588 0.0010232118729276082
0.0015625 0.38147 0.0010254412018342739
0.0015625 0.953674 0.0010262862206574072
0.0015625 2.38419 0.0010266650251522195
0.0015625 5.96046 0.0010268143336557712
0.0015625 14.9012 0.0010268242492672101
0.0015625 37.2529 0.0010268963350472439
0.0015625 93.1323 0.0010268945405785598
0.00390625 0.0001 0.0002444535556970917
0.00390625 0.00025 0.00047173118005057365
0.00390625 0.000625 0.0008455566532934571
0.00390625 0.0015625 0.001356995077794989
0.00390625 0.00390625 0.0018775637085423544
0.00390625 0.00976562 0.002239787799869642
0.00390625 0.0244141 0.002425473188414694
0.00390625 0.0610352 0.0025071519479302642
0.00390625 0.152588 0.0025408689108684115
0.00390625 0.38147 0.002554818845301478
0.00390625 0.953674 0.0025602541590138157
0.00390625 2.38419 0.00256240470804166
0.00390625 5.96046 0.002563430637042026
0.00390625 14.9012 0.002563718864904901
0.00390625 37.2529 0.0025638130099907373
0.00390625 93.1323 0.0025637990315758212
0.00976562 0.0001 0.00030096224260091575
0.00976562 0.00025 0.000610706861566539
0.00976562 0.000625 0.001178313918705845
0.00976562 0.0015625 0.002111095982461157
0.00976562 0.00390625 0.0033871786524511363
0.00976562 0.00976562 0.004684401133287409
0.00976562 0.0244141 0.005585981543586123
0.00976562 0.0610352 0.006046929278559041
0.00976562 0.152588 0.006249293654744183
0.00976562 0.38147 0.006332847297460518
0.00976562 0.953674 0.006366351539206497
0.00976562 2.38419 0.006380118096137701
0.00976562 5.96046 0.006385658605726097
0.00976562 14.9012 0.006388110731301964
0.00976562 37.2529 0.0063885509765021185
0.00976562 93.1323 0.006389041310186
0.0244141 0.0001 0.0003575227116250617
0.0244141 0.00025 0.0007512147602581528
0.0244141 0.000625 0.00152376689737895
0.0244141 0.0015625 0.002938583827893227
0.0244141 0.00390625 0.0052620805750107965
0.0244141 0.00976562 0.008434109561241639
0.0244141 0.0244141 0.011650311758750817
0.0244141 0.0610352 0.013878800776684842
0.0244141 0.152588 0.01501303572971031
0.0244141 0.38147 0.015507459350163148
0.0244141 0.953674 0.01571132481503797
0.0244141 2.38419 0.015794041756152843
0.0244141 5.96046 0.0158263083654257
0.0244141 14.9012 0.01583924147362507
0.0244141 37.2529 0.015844374893358375
0.0244141 93.1323 0.015847252665049757
0.0610352 0.0001 0.00041351336200587987
0.0610352 0.00025 0.0008905388017712334
0.0610352 0.000625 0.0018705372052471912
0.0610352 0.0015625 0.0037916302643008107
0.0610352 0.00390625 0.007302707273292636
0.0610352 0.00976562 0.013052915053201856
0.0610352 0.0244141 0.02087623320517046
0.0610352 0.0610352 0.028759645001101643
0.0610352 0.152588 0.03417097008914761
0.0610352 0.38147 0.036894812739680455
0.0610352 0.953674 0.03806738335593409
0.0610352 2.38419 0.03854675836897771
0.0610352 5.96046 0.038736217883198795
0.0610352 14.9012 0.038815473236334476
0.0610352 37.2529 0.038848697029912005
0.0610352 93.1323 0.038858640972318524
0.152588 0.0001 0.0004670888515315555
0.152588 0.00025 0.001025908883580412
0.152588 0.000625 0.002208119209519662
0.152588 0.0015625 0.004629194109658041
0.152588 0.00390625 0.009365841064927981
0.152588 0.00976562 0.017986951602748213
0.152588 0.0244141 0.03201424759969868
0.152588 0.0610352 0.05092142061406907
0.152588 0.152588 0.06967859695421277
0.152588 0.38147 0.08228134705320926
0.152588 0.953674 0.08845579317246606
0.152588 2.38419 0.09105377234827129
0.152588 5.96046 0.09210595933597024
0.152588 14.9012 0.09252617698858011
0.152588 37.2529 0.09268810359840976
0.152588 93.1323 0.09275682531151927
0.38147 0.0001 0.0005178354353556512
0.38147 0.00025 0.0011515705482378997
0.38147 0.000625 0.0025224100406901805
0.38147 0.0015625 0.005410144451197048
0.38147 0.00390625 0.011301838408378753
0.38147 0.00976562 0.02274844673898575
0.38147 0.0244141 0.04338008412285942
0.38147 0.0610352 0.07644187419455645
0.38147 0.152588 0.1198807762563063
0.38147 0.38147 0.16143028664272654
0.38147 0.953674 0.1879381385281899
0.38147 2.38419 0.20026634458313336
0.38147 5.96046 0.20530659527088885
0.38147 14.9012 0.2073414656084705
0.38147 37.2529 0.20814710616345436
0.38147 93.1323 0.20846612185719557
0.953674 0.0001 0.0005604168590007521
0.953674 0.00025 0.001254076950802717
0.953674 0.000625 0.0027805515050901364
0.953674 0.0015625 0.006063378186450298
0.953674 0.00390625 0.01293161866782673
0.953674 0.00976562 0.02677498478076491
0.953674 0.0244141 0.05325292261179771
0.953674 0.0610352 0.09983939523204194
0.953674 0.152588 0.1716424643524482
