0.0001 0.0001 5.2970548090858814e-05
0.0001 0.00025 6.255047573873118e-05
0.0001 0.000625 6.686618310977451e-05
0.0001 0.0015625 6.859409904812016e-05
0.0001 0.00390625 6.935747695382144e-05
0.0001 0.00976562 6.95499524734807e-05
0.0001 0.0244141 6.970014556637189e-05
0.0001 0.0610352 6.994180002651379e-05
0.0001 0.152588 6.988151558171224e-05
0.0001 0.38147 6.956843008277939e-05
0.0001 0.953674 7.049112910001418e-05
0.0001 2.38419 7.04207629826185e-05
0.0001 5.96046 6.949134566473749e-05
0.0001 14.9012 6.986055974989834e-05
0.0001 37.2529 6.339972104523468e-05
0.0001 93.1323 7.666450979490574e-05
0.00025 0.0001 9.317714723131359e-05
0.00025 0.00025 0.00013242497551220196
0.00025 0.000625 0.00015637416756177888
0.00025 0.0015625 0.0001670981112942125
0.00025 0.00390625 0.00017151678254052107
0.00025 0.00976562 0.0001732675203830837
0.00025 0.0244141 0.00017404130706799207
0.00025 0.0610352 0.00017407374268118455
0.00025 0.152588 0.00017410721433377228
0.00025 0.38147 0.00017402834771896078
0.00025 0.953674 0.00017420908595640447
0.00025 2.38419 0.00017622030847857186
0.00025 5.96046 0.00017690626084725902
0.00025 14.9012 0.00017716199643201874
0.00025 37.2529 0.0001735919566264203
0.00025 93.1323 0.00018936862462523766
0.000625 0.0001 0.00013271535379533094
0.000625 0.00025 0.00023294898326103349
0.000625 0.000625 0.0003310125595895376
0.000625 0.0015625 0.0003908575868914564
0.000625 0.00390625 0.0004177962569303958
0.000625 0.00976562 0.00042852805794828345
0.000625 0.0244141 0.0004331837491072686
0.000625 0.0610352 0.0004353304915000639
0.000625 0.152588 0.0004348028498372424
0.000625 0.38147 0.00043492713188880277
0.000625 0.953674 0.00043700219329123634
0.000625 2.38419 0.00043834924996842155
0.000625 5.96046 0.00044177080652224663
0.000625 14.9012 0.0004426433962051349
0.000625 37.2529 0.00044790229125081586
0.000625 93.1323 0.00044583527723907285
0.0015625 0.0001 0.0001615902844938419
0.0015625 0.00025 0.0003317553505346034
0.0015625 0.000625 0.0005821375289267114
0.0015625 0.0015625 0.0008272568158516004
0.0015625 0.00390625 0.0009765791244133117
0.0015625 0.00976562 0.0010436770554756237
0.0015625 0.0244141 0.0010708923736920187
0.0015625 0.0610352 0.0010824041156956795
0.0015625 0.152588 0.00108597655547334
0.0015625 0.38147 0.001086239526406328
0.0015625 0.953674 0.0010893573940381953
0.0015625 2.38419 0.0010911138713324748
0.0015625 5.96046 0.0010931113806932778
0.0015625 14.9012 0.0010963603103449461
0.0015625 37.2529 0.001072053591540914
0.0015625 93.1323 0.0011222328043072405
0.00390625 0.0001 0.0001791329423293079
0.00390625 0.00025 0.000403929704012748
0.00390625 0.000625 0.0008291449842738772
0.00390625 0.0015625 0.0014544052891949531
0.00390625 0.00390625 0.002065923925616733
0.00390625 0.00976562 0.002438586212993073
0.00390625 0.0244141 0.0026045915969789037
0.00390625 0.0610352 0.0026710664683946405
0.00390625 0.152588 0.0026929653285043204
0.00390625 0.38147 0.0027065289746691238
0.00390625 0.953674 0.0027084440015311666
0.00390625 2.38419 0.002705075331348999
0.00390625 5.96046 0.0027173193752318987
0.00390625 14.9012 0.002689095710127968
0.00390625 37.2529 0.0027126365269303484
0.00390625 93.1323 0.0027349058701746985
0.00976562 0.0001 0.0001887476176884577
0.00976562 0.00025 0.0004477250033580077
0.00976562 0.000625 0.001009404948353043
0.00976562 0.0015625 0.0020711495057288256
0.00976562 0.00390625 0.0036315415541529196
0.00976562 0.00976562 0.005154790147892387
0.00976562 0.0244141 0.006072812487551285
0.00976562 0.0610352 0.006480444363156097
0.00976562 0.152588 0.006635308137215067
0.00976562 0.38147 0.006689937327803354
0.00976562 0.953674 0.006695760869184805
0.00976562 2.38419 0.0067050054554977515
0.00976562 5.96046 0.006715677356818377
0.00976562 14.9012 0.006708192060010491
0.00976562 37.2529 0.006675610268855944
0.00976562 93.1323 0.0067330593417151635
0.0244141 0.0001 0.0001937383899644213
0.0244141 0.00025 0.0004717562658999913
0.0244141 0.000625 0.0011186790170955392
0.0244141 0.0015625 0.0025207069402239076
0.0244141 0.00390625 0.0051678145699622004
0.0244141 0.00976562 0.009046686872812537
0.0244141 0.0244141 0.012813230114354167
0.0244141 0.0610352 0.015061460172576315
0.0244141 0.152588 0.016018238268337256
0.0244141 0.38147 0.01636397714727257
0.0244141 0.953674 0.016472436864040367
0.0244141 2.38419 0.016468247854198866
0.0244141 5.96046 0.016433943486249936
0.0244141 14.9012 0.01645244324477082
0.0244141 37.2529 0.01646270882138084
0.0244141 93.1323 0.016390555653956213
0.0610352 0.0001 0.00019620928210684418
0.0610352 0.00025 0.0004841602250758385
0.0610352 0.000625 0.0011784682843111634
0.0610352 0.0015625 0.0027928561021505105
0.0610352 0.00390625 0.006284805844360531
0.0610352 0.00976562 0.012854097532905949
0.0610352 0.0244141 0.022418803281830987
0.0610352 0.0610352 0.03157611015152601
0.0610352 0.152588 0.03687258173225514
0.0610352 0.38147 0.03894763878138247
0.0610352 0.953674 0.03952316045515768
0.0610352 2.38419 0.039662399172105615
0.0610352 5.96046 0.03969207835475528
0.0610352 14.9012 0.039701234421262235
