0.115469441012 0.00015 0.8975802800400323
0.115469441012 0.000225 0.8996120759852988
0.115469441012 0.000338 0.903203190982736
0.115469441012 0.000506 0.9077081399056532
0.115469441012 0.000759 0.9126303529011963
0.115469441012 0.001139 0.9177114090691619
0.115469441012 0.001709 0.9228372826859332
0.115469441012 0.002563 0.9279742599933776
0.115469441012 0.003844 0.9330855222142085
0.115469441012 0.005766 0.9379926149693689
0.115469441012 0.00865 0.9423637838943844
0.115469441012 0.012975 0.9458900329631026
0.115469441012 0.019462 0.9485128978213753
0.115469441012 0.029193 0.9505450863679812
0.115469441012 0.043789 0.9526004471251156
0.115469441012 0.065684 0.9553298360686737
0.115469441012 0.098526 0.9591600715737152
0.115469441012 0.147789 0.96417636237526
0.115469441012 0.221684 0.970048732532017
0.115469441012 0.332526 0.9759877940832906
0.115469441012 0.498789 0.9809046832991071
0.115469441012 0.748183 0.9837957803330977
0.115469441012 1.12227 0.9841268325662424
0.115469441012 1.68341 0.9820373597428403
0.115469441012 2.52512 0.9782956347993592
0.115469441012 3.78768 0.974017730086451
0.115469441012 5.68151 0.9702973141728055
0.115469441012 8.52227 0.9679449243508762
0.115469441012 12.7834 0.967298912304853
0.115469441012 19.1751 0.9679823125679864
0.115469441012 28.7627 0.9688752085773088
0.115469441012 43.144 0.9686681401916449
0.115469441012 64.716 0.9667704530533707
0.115469441012 97.074 0.9637405383878549
0.115469441012 145.611 0.9608117351672258
0.115469441012 218.416 0.9590772668470964
0.230938882025 0.00015 0.956466931537738
0.230938882025 0.000225 0.9573571030585345
0.230938882025 0.000338 0.9588313109384627
0.230938882025 0.000506 0.9605673067455391
0.230938882025 0.000759 0.9625000897819447
0.230938882025 0.001139 0.9647820929300328
0.230938882025 0.001709 0.9674891985221212
0.230938882025 0.002563 0.9704243803038126
0.230938882025 0.003844 0.9732770729417956
0.230938882025 0.005766 0.9759608405523923
0.230938882025 0.00865 0.9787073667499622
0.230938882025 0.012975 0.9817385588590141
0.230938882025 0.019462 0.9848660403900642
0.230938882025 0.029193 0.9875057480702228
0.230938882025 0.043789 0.9891282227543752
0.230938882025 0.065684 0.989732258526589
0.230938882025 0.098526 0.9899745464945957
0.230938882025 0.147789 0.9908512067816281
0.230938882025 0.221684 0.9930073575119136
0.230938882025 0.332526 0.9961017824404172
0.230938882025 0.498789 0.9987965148748648
0.230938882025 0.748183 0.9994525279213347
0.230938882025 1.12227 0.9970034298041981
0.230938882025 1.68341 0.9914799900118343
0.230938882025 2.52512 0.9839991184375181
0.230938882025 3.78768 0.9762520756000421
0.230938882025 5.68151 0.9697645203144569
0.230938882025 8.52227 0.9653486912965525
0.230938882025 12.7834 0.9629748913342869
0.230938882025 19.1751 0.9619348610044586
0.230938882025 28.7627 0.9611331927091822
0.230938882025 43.144 0.9594992273142795
0.230938882025 64.716 0.9564879369644672
0.230938882025 97.074 0.9524357958003108
0.230938882025 145.611 0.9484770360160266
0.230938882025 218.416 0.9460167747050341
0.346408323037 0.00015 0.9929195787812447
0.346408323037 0.000225 0.9934854089179944
0.346408323037 0.000338 0.9947652427404421
0.346408323037 0.000506 0.9967588882402203
0.346408323037 0.000759 0.9990177366841002
0.346408323037 0.001139 1.0007773734546843
0.346408323037 0.001709 1.0014901781854926
0.346408323037 0.002563 1.0011968233562505
0.346408323037 0.003844 1.000400300254029
0.346408323037 0.005766 0.9997738858843328
0.346408323037 0.00865 0.9999512841894965
0.346408323037 0.012975 1.00121696749542
0.346408323037 0.019462 1.0032615987172142
0.346408323037 0.029193 1.0053283440248713
0.346408323037 0.043789 1.0066943753767235
0.346408323037 0.065684 1.007090878819483
0.346408323037 0.098526 1.006826444651267
0.346408323037 0.147789 1.0065749481858677
0.346408323037 0.221684 1.0068893258946328
0.346408323037 0.332526 1.0076949252148988
0.346408323037 0.498789 1.0081246046253747
0.346408323037 0.748183 1.0069138674800793
0.346408323037 1.12227 1.0031482558303373
0.346408323037 1.68341 0.9968762879277164
0.346408323037 2.52512 0.9891430698207387
0.346408323037 3.78768 0.9814151859794198
0.346408323037 5.68151 0.9748051542620602
0.346408323037 8.52227 0.9697258010036275
0.346408323037 12.7834 0.9661227761263191
0.346408323037 19.1751 0.9637104165978905
0.346408323037 28.7627 0.9618926956168468
0.346408323037 43.144 0.9597699525226793
0.346408323037 64.716 0.9566904092639967
0.346408323037 97.074 0.9528755678237895
0.346408323037 145.611 0.9493495026051477
0.346408323037 218.416 0.9472529434453142
0.577347205062 0.00015 1.0389055174886288
0.577347205062 0.000225 1.0394960164249218
0.577347205062 0.000338 1.0404266911905615
